Start_time,End_time,Gen_DE,Gen_DE_1,Cooling_ColdSide,Cooling_ColdSide_1,Cooling_WarmSide,Cooling_WarmSide_1,Cooling_ColdSide_2,Cooling_ColdSide_3,Gen_NDE,Gen_NDE_1,Cooling_WarmSide_Exc,Gen_stator1,Gen_stator1_1,Gen_stator2,Gen_stator2_1,Gen_stator3,Gen_stator3_1,Gen_Ambiant,Gen_LubeOil,Vi_XDE,Vi_YDE,Vi_XNDE,Vi_YNDE,Voltage,Frequency,PD_Gen_PhaseU,PD_Gen_PhaseV,PD_Gen_PhaseW,PD_Incoming,Severity
24-11-22 4:00,24-11-22 8:00,65.1,59,38.2,38.9,54.1,52.3,38.5,38.2,67.4,60.5,49.4,53.3,53.3,53.4,53.5,54,53.2,26.6,41.4,28.6,27.8,32.2,20.8,11.3,50,16.26,23.28,41.99,802.05,
24-11-22 8:00,24-11-22 12:00,65.2,59.2,41,41.66,56.8,55,41.3,41,67.4,60.5,52.2,57.06,57.16,57.2,57.3,57.76,57,29.8,41.3,33.7,27.7,32.8,21,11.95,50.05,16.26,23.28,41.99,802.51,
24-11-22 12:00,24-11-22 16:00,65.1,59,42.9,43.7,60.6,58.5,43.2,43,67.2,60.1,55.3,61.6,62,61.9,62.1,62.6,61.5,30.6,39.7,37.5,26.8,32.4,20.4,11.13,50.05,16.26,23.28,41.99,802.97,
24-11-22 16:00,24-11-22 20:00,65,58.9,42.5,43.2,60.3,58.2,42.7,42.5,67.1,60,55,61.3,61.6,61.5,61.7,62.2,61.1,29.5,39.5,38,27.2,32.1,20.2,11.3,50.05,16.26,23.28,41.99,803.43,
24-11-22 20:00,25-11-22 0:00,65,58.9,41.9,42.7,59.7,57.5,42.1,41.9,67.2,60,54.4,60.8,61.1,61,61.2,61.6,60.6,29.2,39.6,38.6,26.9,31.6,19.9,11.3,50.05,16.26,23.28,41.99,803.89,
25-11-22 0:00,25-11-22 4:00,64.9,58.8,40.7,41.4,58.8,56.6,40.9,40.7,67.1,60,53.5,59.8,60.2,60.1,60.2,60.6,59.6,27,39.4,36.3,25.2,31.2,19.7,11.3,50.05,16.26,23.28,41.99,804.35,
25-11-22 4:00,25-11-22 8:00,65.3,59.2,40.1,40.9,58,55.8,40.3,40.1,67.6,60.6,52.7,59,59.3,59.2,59.4,59.8,58.8,26.3,41.6,38,24.7,31,19.7,11.3,50.05,16.26,23.28,41.99,804.81,
25-11-22 8:00,25-11-22 12:00,65.2,59.1,43,43.76,60,57.9,43.3,42.9,67.5,60.5,54.8,61,61.3,61.2,61.4,61.86,60.9,30.6,41.4,37.6,25.1,31.1,20,11.3,50.05,16.26,23.28,41.99,805.28,
25-11-22 12:00,25-11-22 16:00,65.1,59,43.3,44.1,60.9,58.7,43.6,43.3,67.2,60.1,55.5,61.7,62.1,62,62.2,62.7,61.6,30.9,40.2,37.7,25.2,31.3,20.1,11.3,50.05,16.26,23.28,41.99,805.74,
25-11-22 16:00,25-11-22 20:00,65.1,59.1,42.7,43.5,60.4,58.2,42.9,42.6,67.3,60.1,55,61.3,61.6,61.5,61.7,62.2,61.2,29.8,39.8,38.2,24.8,30.9,19.8,11.3,50.05,16.26,23.28,41.99,806.2,
25-11-22 20:00,26-11-22 0:00,65.1,59.1,42.4,43.3,60.3,58.1,42.6,42.4,67.3,60.2,54.9,61.2,61.5,61.4,61.6,62.1,61.1,29.5,39.8,38.3,24.8,30.6,19.8,11.3,50.05,16.26,23.28,41.99,806.66,
26-11-22 0:00,26-11-22 4:00,65.2,59.2,40.7,41.5,58.6,56.3,40.9,40.7,67.5,60.5,53.3,59.4,59.8,59.7,59.8,60.3,59.3,26.8,40.8,38.7,23.7,30.4,19.7,11.3,50.05,16.26,23.28,41.99,807.12,
